source,id,partition
Swiss,19318,train
Swiss,4562,train
Swiss,4564,train
Swiss,3628,train
Swiss,6047,test
Swiss,40891,train
Swiss,40888,train
Swiss,40889,train
Swiss,36375,train
Swiss,36345,train
Swiss,36334,test
Swiss,36395,train
Swiss,36435,train
Swiss,36416,train
Swiss,36360,test
Swiss,6710,train
Swiss,6714,train
Swiss,6712,train
Swiss,6709,train
Swiss,44025,test
Swiss,44024,train
Swiss,44026,train
Swiss,15648,train
Swiss,15653,train
Swiss,6248,train
Swiss,18465,train
Swiss,18466,train
Swiss,18488,train
Swiss,18491,test
Swiss,18510,train
Swiss,18504,train
Swiss,15264,test
Swiss,15275,train
Swiss,15266,train
Swiss,15262,train
Swiss,15271,train
Swiss,34393,train
Swiss,34379,train
Swiss,34404,test
Swiss,34431,train
Swiss,44027,train
Swiss,43679,train
Swiss,43669,train
Swiss,43666,train
Swiss,43667,train
Swiss,43656,train
Swiss,43659,train
Swiss,43665,train
Swiss,43662,train
Swiss,43670,train
Swiss,43661,train
Swiss,43671,train
Swiss,43673,train
Swiss,43672,train
Swiss,43756,train
Swiss,43755,train
Swiss,43677,train
Swiss,43664,train
Swiss,43663,test
Swiss,43678,train
Swiss,43676,train
Swiss,43675,train
Swiss,43668,test
Swiss,43674,train
Swiss,43655,train
Swiss,43654,train
Swiss,43652,train
Swiss,43651,train
Swiss,43650,train
Swiss,9370,train
Swiss,9368,train
Swiss,9367,train
Swiss,9369,train
Swiss,9366,train
Swiss,44356,train
Swiss,41549,train
Swiss,6801,train
Swiss,41552,train
Swiss,966,test
Swiss,43563,train
Swiss,43561,test
Swiss,43562,train
Swiss,43560,test
Swiss,6321,test
Swiss,6322,test
Swiss,41250,train
Swiss,1899,test
Swiss,1916,train
Swiss,1887,train
Swiss,1917,train
Swiss,1912,train
Swiss,1872,train
Swiss,1875,test
Swiss,1900,train
Swiss,1915,train
Swiss,1876,train
Swiss,1873,train
Swiss,1913,test
Swiss,1886,train
Swiss,1914,train
Swiss,1888,test
Swiss,1874,train
Swiss,1898,train
Swiss,1918,train
Swiss,1871,train
Swiss,1877,train
Swiss,964,train
Swiss,7151,test
Swiss,993,test
Swiss,7152,train
Swiss,5761,train
Swiss,5760,train
Swiss,5837,test
Swiss,5759,test
Swiss,44112,train
Swiss,9233,train
Swiss,15374,train
Swiss,15372,test
Swiss,15371,train
Swiss,8840,train
Swiss,8918,train
Swiss,8841,train
Swiss,8839,train
Swiss,4126,train
Swiss,4124,train
Swiss,44357,train
Swiss,3667,train
Swiss,44113,train
Swiss,44114,train
Swiss,6394,train
Swiss,44105,train
Swiss,364,test
Swiss,370,train
Swiss,365,test
Swiss,375,train
Swiss,367,train
Swiss,372,train
Swiss,373,train
Swiss,374,train
Swiss,363,train
Swiss,371,train
Swiss,368,test
Swiss,44048,train
Swiss,44059,train
Swiss,44050,train
Swiss,44043,test
Swiss,44034,train
Swiss,44033,train
Swiss,44040,train
Swiss,44035,train
Swiss,44038,train
Swiss,44037,train
Swiss,44047,test
Swiss,44041,train
Swiss,44065,test
Swiss,44061,train
Swiss,44069,train
Swiss,44052,test
Swiss,44056,test
Swiss,44054,train
Swiss,44053,train
Swiss,44063,train
Swiss,44032,train
Swiss,44039,test
Swiss,44045,train
Swiss,44067,train
Swiss,44051,test
Swiss,44060,train
Swiss,14403,train
Swiss,14406,train
Swiss,14409,train
Swiss,14414,train
Swiss,8234,train
Swiss,8236,train
Swiss,8416,train
Swiss,8235,train
Swiss,6423,train
Swiss,6422,train
Swiss,6421,train
Swiss,6420,train
Swiss,6426,train
Swiss,6427,train
Swiss,4332,train
Swiss,5615,test
Swiss,5613,test
Swiss,5606,train
Swiss,5611,train
Swiss,5612,train
Swiss,5608,train
Swiss,5605,train
Swiss,5607,train
Swiss,5604,train
Swiss,5614,train
Swiss,5610,train
Swiss,5609,test
Swiss,5336,train
Swiss,3676,test
Swiss,3677,train
Swiss,44115,test
Swiss,6694,test
Swiss,6678,train
Swiss,6695,train
Swiss,6785,train
Swiss,6696,train
Swiss,6677,train
Swiss,16138,train
Swiss,16136,train
Swiss,16142,train
Swiss,16149,train
Swiss,15724,test
Swiss,15720,train
Swiss,4715,train
Swiss,4712,train
Swiss,4716,train
Swiss,6643,train
Swiss,4713,train
Swiss,3764,train
Swiss,1217,train
Swiss,1222,train
Swiss,1218,train
Swiss,1221,train
Swiss,1220,train
Swiss,1219,train
Swiss,1216,train
Swiss,6537,test
Swiss,244,test
Swiss,243,train
Swiss,5166,train
Swiss,246,train
Swiss,242,train
Swiss,245,train
Swiss,6704,train
Swiss,6703,train
Swiss,2192,train
Swiss,2188,train
Swiss,2182,train
Swiss,2183,train
Swiss,2191,train
Swiss,2187,train
Swiss,2195,train
Swiss,2186,train
Swiss,2194,train
Swiss,2185,train
Swiss,5471,train
Swiss,5470,train
Swiss,5472,train
Swiss,5468,train
Swiss,5469,train
Swiss,5467,test
Swiss,6125,train
Swiss,5972,train
Swiss,6126,test
Swiss,1566,train
Swiss,1568,train
Swiss,1564,train
Swiss,1567,train
Swiss,1563,train
Swiss,1565,train
Swiss,6002,train
Swiss,6001,train
Swiss,6003,test
Swiss,1859,train
Swiss,1856,train
Swiss,1857,test
Swiss,1862,train
Swiss,1860,train
Swiss,1864,train
Swiss,1863,test
Swiss,1861,train
Swiss,1858,train
Swiss,9147,train
Swiss,9142,test
Swiss,2959,train
Swiss,2957,train
Swiss,1223,train
Swiss,1224,train
Swiss,1225,train
Swiss,43081,train
Swiss,43087,train
Swiss,43091,train
Swiss,43092,test
Swiss,43094,train
Swiss,5039,train
Swiss,5053,train
Swiss,6721,train
Swiss,5029,train
Swiss,5056,test
Swiss,5040,train
Swiss,5051,train
Swiss,5038,train
Swiss,5028,train
Swiss,5030,train
Swiss,5031,test
Swiss,5033,train
Swiss,5035,test
Swiss,5036,train
Swiss,6722,train
Swiss,5034,train
Swiss,6723,train
Swiss,6724,train
Swiss,5027,train
Swiss,5032,train
Swiss,294,train
Swiss,293,train
Swiss,148,train
Swiss,292,train
Swiss,17030,train
Swiss,17026,train
Swiss,17022,test
Swiss,17040,train
Swiss,17036,test
Swiss,17045,test
Swiss,14216,train
Swiss,14226,train
Swiss,14220,train
Swiss,14210,train
Swiss,14330,train
Swiss,14332,train
Swiss,14329,train
Swiss,14393,train
Swiss,14382,train
Swiss,14386,test
Swiss,14390,train
Swiss,9269,train
Swiss,5289,train
Swiss,5290,test
Swiss,3948,train
Swiss,3936,train
Swiss,3942,test
Swiss,3945,test
Swiss,3937,train
Swiss,3938,train
Swiss,3940,train
Swiss,3943,train
Swiss,3946,train
Swiss,4951,train
Swiss,15936,train
Swiss,15939,train
Swiss,15942,test
Swiss,15945,train
Swiss,14281,test
Swiss,7235,train
Swiss,4469,test
Swiss,4460,train
Swiss,7232,train
Swiss,7234,test
Swiss,4466,test
Swiss,4457,train
Swiss,4462,train
Swiss,4456,train
Swiss,7229,test
Swiss,7228,train
Swiss,7233,train
Swiss,4450,train
Swiss,4451,train
Swiss,4449,train
Swiss,4464,train
Swiss,7230,train
Swiss,4467,train
Swiss,7231,test
Swiss,7227,train
Swiss,4468,train
Swiss,35290,test
Swiss,35326,test
Swiss,35306,train
Swiss,35369,train
Swiss,35379,train
Swiss,35352,train
Swiss,14244,test
Swiss,14249,train
Swiss,14238,train
Swiss,14282,train
Swiss,14283,train
Swiss,14284,train
Swiss,14294,train
Swiss,14297,train
Swiss,3970,test
Swiss,3971,train
Swiss,3972,test
Swiss,6403,train
Swiss,6315,train
Swiss,6402,train
Swiss,1611,train
Swiss,1607,train
Swiss,1613,train
Swiss,1598,train
Swiss,1599,train
Swiss,1610,train
Swiss,1608,train
Swiss,1606,train
Swiss,1601,train
Swiss,1614,test
Swiss,1602,train
Swiss,1603,train
Swiss,20359,train
Swiss,1612,train
Swiss,1600,test
Swiss,1605,train
Swiss,1609,train
Swiss,14362,test
Swiss,14364,train
Swiss,14370,test
Swiss,14372,test
Swiss,14376,train
Swiss,14374,train
Swiss,33930,train
Swiss,33926,train
Swiss,33920,train
Swiss,33944,train
Swiss,33953,train
Swiss,33936,train
Swiss,33868,train
Swiss,14377,test
Swiss,14378,train
Swiss,4727,train
Swiss,4724,train
Swiss,4725,train
Swiss,4726,train
Swiss,4729,train
Swiss,15830,train
Swiss,15837,train
Swiss,15834,train
Swiss,15825,train
Swiss,8872,train
Swiss,8874,train
Swiss,8876,train
Swiss,15020,test
Swiss,15022,test
Swiss,15024,test
Swiss,14659,train
Swiss,14655,train
Swiss,14650,train
Swiss,14646,test
Swiss,14666,train
Swiss,14676,train
Swiss,14678,train
Swiss,14672,train
Swiss,14753,test
Swiss,14751,train
Swiss,14758,train
Swiss,14762,test
Swiss,14771,test
Swiss,14767,train
Swiss,14776,train
Swiss,14781,train
Swiss,15137,train
Swiss,15135,train
Swiss,15818,train
Swiss,15821,train
Swiss,15815,train
Swiss,15254,test
Swiss,15259,train
Swiss,15183,train
Swiss,15187,test
Swiss,15195,train
Swiss,15191,train
Swiss,5252,train
Swiss,5255,train
Swiss,5257,train
Swiss,5254,train
Swiss,5261,test
Swiss,5259,test
Swiss,5263,test
Swiss,5250,test
Swiss,5258,train
Swiss,5260,train
Swiss,5256,train
Swiss,5264,test
Swiss,5262,train
Swiss,5251,train
Swiss,9626,train
Swiss,5450,train
Swiss,5459,train
Swiss,5457,train
Swiss,5456,train
Swiss,9627,train
Swiss,5460,train
Swiss,5453,train
Swiss,5451,train
Swiss,5454,train
Swiss,5455,train
Swiss,5458,train
Swiss,5461,train
Swiss,5452,train
Swiss,15014,test
Swiss,15018,test
Swiss,15009,train
Swiss,15008,test
Swiss,15011,train
Swiss,15010,train
Swiss,14988,train
Swiss,14984,test
Swiss,1195,train
Swiss,1194,test
Swiss,1196,train
Swiss,1193,train
Swiss,6102,train
Swiss,6101,test
Swiss,17657,test
Swiss,17653,train
Swiss,17662,test
Swiss,17673,train
Swiss,17670,train
Swiss,17680,train
Swiss,17685,test
Swiss,15167,train
Swiss,15168,test
Swiss,15169,train
Swiss,6740,train
Swiss,6737,train
Swiss,6739,train
Swiss,6736,train
Swiss,15417,test
Swiss,15423,train
Swiss,5853,train
Swiss,5852,train
Swiss,5850,test
Swiss,5854,train
Swiss,6034,train
Swiss,35592,train
Swiss,35569,train
Swiss,35578,train
Swiss,35564,test
Swiss,35631,test
Swiss,35606,train
Swiss,35617,train
Swiss,1062,train
Swiss,1061,test
Swiss,19932,train
Swiss,19934,train
Swiss,19933,train
Swiss,19936,train
Swiss,19937,train
Swiss,19941,train
Swiss,19938,train
Swiss,19939,train
Swiss,19940,test
Swiss,19943,train
Swiss,19942,train
Swiss,19945,train
Swiss,19944,train
Swiss,19948,train
Swiss,19946,train
Swiss,19949,train
Swiss,19947,train
Swiss,19950,train
Swiss,19954,train
Swiss,19953,train
Swiss,19952,test
Swiss,19951,test
Swiss,19956,train
Swiss,19957,train
Swiss,19955,train
Swiss,19958,train
Swiss,19959,test
Swiss,19963,train
Swiss,19962,train
Swiss,19964,train
Swiss,19960,train
Swiss,19961,train
Swiss,19967,train
Swiss,19966,train
Swiss,19965,train
Swiss,19969,train
Swiss,19971,train
Swiss,19970,test
Swiss,19968,train
Swiss,19972,train
Swiss,19974,test
Swiss,19973,train
Swiss,19976,train
Swiss,19975,train
Swiss,19977,train
Swiss,19980,test
Swiss,19978,train
Swiss,19979,train
Swiss,19981,test
Swiss,19982,test
Swiss,19983,train
Swiss,19985,train
Swiss,19986,train
Swiss,19984,train
Swiss,19988,train
Swiss,19987,train
Swiss,19992,test
Swiss,19991,train
Swiss,19994,train
Swiss,19993,train
Swiss,2005,train
Swiss,2002,train
Swiss,2004,train
Swiss,2003,test
Swiss,231,test
Swiss,82,train
Swiss,7046,train
Swiss,7050,train
Swiss,7049,train
Swiss,7047,train
Swiss,7048,test
Swiss,589,train
Swiss,593,train
Swiss,592,train
Swiss,588,train
Swiss,590,train
Swiss,591,train
Swiss,4447,train
Swiss,4446,train
Swiss,4448,train
Swiss,6462,train
Swiss,6463,train
Swiss,6461,train
Swiss,5026,train
Swiss,5024,train
Swiss,5025,train
Swiss,1757,train
Swiss,1755,train
Swiss,1747,train
Swiss,1754,train
Swiss,1759,train
Swiss,1761,train
Swiss,1760,train
Swiss,1753,train
Swiss,1751,train
Swiss,1756,train
Swiss,1763,train
Swiss,1750,test
Swiss,1765,train
Swiss,1766,train
Swiss,1758,train
Swiss,1762,test
Swiss,1748,train
Swiss,1749,test
Swiss,1764,train
Swiss,5602,train
Swiss,5601,test
Swiss,5603,train
Swiss,4455,train
Swiss,4454,train
Swiss,10294,train
Swiss,4732,train
Swiss,4731,train
Swiss,7181,train
Swiss,8627,train
Swiss,8630,test
Swiss,8626,train
Swiss,6278,train
Swiss,8734,train
Swiss,6620,test
Swiss,6619,train
Swiss,6621,train
Swiss,1241,train
Swiss,1242,train
Swiss,1240,train
Swiss,15384,train
Swiss,15381,train
Swiss,15388,train
Swiss,15314,train
Swiss,15310,train
Swiss,15212,train
Swiss,15214,test
Swiss,9291,train
Swiss,9298,test
Swiss,9304,train
Swiss,9289,train
Swiss,9300,train
Swiss,9305,train
Swiss,9293,train
Swiss,9303,train
Swiss,9301,train
Swiss,9290,train
Swiss,9299,train
Swiss,9296,train
Swiss,5954,train
Swiss,41203,train
Swiss,41204,test
Swiss,41206,train
Swiss,41208,train
Swiss,3383,test
Swiss,3381,train
Swiss,3382,train
Swiss,3386,test
Swiss,3384,train
Swiss,3385,train
Swiss,6197,train
Swiss,6821,train
Swiss,6820,train
Swiss,3527,train
Swiss,3526,train
Swiss,5297,train
Swiss,5296,test
Swiss,5444,train
Swiss,2396,train
Swiss,8699,train
Swiss,8696,train
Swiss,8698,test
Swiss,8697,train
Swiss,334,test
Swiss,332,train
Swiss,343,test
Swiss,331,train
Swiss,489,train
Swiss,336,train
Swiss,342,test
Swiss,341,test
Swiss,337,train
Swiss,340,test
Swiss,329,test
Swiss,346,train
Swiss,338,test
Swiss,333,train
Swiss,330,train
Swiss,347,train
Swiss,467,train
Swiss,7880,test
Swiss,490,train
Swiss,339,train
Swiss,344,train
Swiss,7879,train
Swiss,43892,train
Swiss,348,train
Swiss,3417,train
Swiss,3419,train
Swiss,3429,train
Swiss,3430,test
Swiss,3435,train
Swiss,3427,train
Swiss,3443,train
Swiss,3421,train
Swiss,3409,test
Swiss,3439,train
Swiss,3445,train
Swiss,3433,train
Swiss,3434,train
Swiss,3436,train
Swiss,3437,train
Swiss,3411,test
Swiss,3420,train
Swiss,3431,train
Swiss,3425,train
Swiss,3428,test
Swiss,3441,train
Swiss,3422,train
Swiss,3408,test
Swiss,3414,test
Swiss,3416,train
Swiss,3415,train
Swiss,3418,test
Swiss,3410,train
Swiss,3412,test
Swiss,3413,train
Swiss,3423,train
Swiss,3424,train
Swiss,3440,train
Swiss,3442,train
Swiss,3444,train
Swiss,3446,train
Swiss,3432,test
Swiss,3438,train
Swiss,3426,train
Swiss,6679,train
Swiss,1410,train
Swiss,6116,train
Swiss,7963,test
Swiss,7962,train
Swiss,1414,test
Swiss,3366,train
Swiss,3364,train
Swiss,3363,train
Swiss,3365,train
Swiss,3367,train
Swiss,3368,train
Swiss,3371,train
Swiss,3372,test
Swiss,3369,train
Swiss,3370,train
Swiss,3463,train
Swiss,3457,train
Swiss,3459,train
Swiss,3465,train
Swiss,3461,train
Swiss,3458,train
Swiss,3460,test
Swiss,3462,test
Swiss,3464,train
Swiss,5357,test
Swiss,5358,train
Swiss,5359,train
Swiss,4816,train
Swiss,4820,train
Swiss,4819,train
Swiss,4818,train
Swiss,4817,train
Swiss,15067,train
Swiss,15069,train
Swiss,15072,train
Swiss,960,train
Swiss,8130,test
Swiss,14785,train
Swiss,14793,train
Swiss,14789,train
Swiss,16320,test
Swiss,16323,train
Swiss,16317,train
Swiss,16368,train
Swiss,16345,train
Swiss,16364,train
Swiss,16338,train
Swiss,16315,train
Swiss,16378,train
Swiss,16343,train
Swiss,16328,train
Swiss,16383,test
Swiss,16358,train
Swiss,9589,test
Swiss,9561,test
Swiss,9578,train
Swiss,9565,train
Swiss,8953,test
Swiss,9547,train
Swiss,9552,train
Swiss,9566,train
Swiss,9576,train
Swiss,9540,train
Swiss,9553,train
Swiss,9569,train
Swiss,9585,train
Swiss,9573,train
Swiss,9597,test
Swiss,9583,test
Swiss,9571,train
Swiss,9598,train
Swiss,9599,train
Swiss,9574,train
Swiss,9575,train
Swiss,9577,train
Swiss,9568,train
Swiss,9544,train
Swiss,9545,test
Swiss,9584,test
Swiss,9543,train
Swiss,9554,train
Swiss,9555,test
Swiss,9556,train
Swiss,9560,train
Swiss,9582,train
Swiss,9548,train
Swiss,9546,train
Swiss,9591,train
Swiss,9586,train
Swiss,9590,train
Swiss,9539,train
Swiss,9580,train
Swiss,9596,train
Swiss,9570,train
Swiss,9572,test
Swiss,9550,train
Swiss,8952,train
Swiss,9587,train
Swiss,9600,train
Swiss,41001,test
Swiss,41000,train
Swiss,41002,train
Swiss,41003,test
Swiss,7967,train
Swiss,7965,test
Swiss,7964,train
Swiss,7966,train
Swiss,4690,test
Swiss,4691,train
Swiss,3533,test
Swiss,3535,train
Swiss,4194,train
Swiss,4196,train
Swiss,4198,train
Swiss,4199,test
Swiss,15896,test
Swiss,33335,train
Swiss,7223,train
Swiss,3793,test
Swiss,4978,train
Swiss,4979,train
Swiss,4980,test
Swiss,4981,test
Swiss,6262,train
Swiss,6263,train
Swiss,5270,test
Swiss,5271,train
Swiss,37064,train
Swiss,37066,train
Swiss,37069,test
Swiss,37071,train
Swiss,37073,train
Swiss,37075,test
Swiss,37077,train
Swiss,37079,train
Swiss,37081,train
Swiss,37084,test
Swiss,37085,train
Swiss,37088,train
Swiss,37090,train
Swiss,37092,train
Swiss,2111,train
Swiss,2100,test
Swiss,2099,train
Swiss,2090,test
Swiss,2109,train
Swiss,2107,train
Swiss,2098,train
Swiss,2093,test
Swiss,2096,test
Swiss,2092,train
Swiss,2094,train
Swiss,2091,train
Swiss,2097,train
Swiss,43899,train
Swiss,43900,train
Swiss,5199,test
Swiss,5197,train
Swiss,5198,train
Swiss,5200,train
Swiss,15333,train
Swiss,15336,train
Swiss,15332,test
Swiss,37377,train
Swiss,37405,train
Swiss,37423,train
Swiss,37438,train
Swiss,37461,train
Swiss,37477,train
Swiss,37493,train
Swiss,37514,train
Swiss,37529,train
Swiss,37547,train
Swiss,5225,train
Swiss,5226,train
Swiss,5227,train
Swiss,5899,train
Swiss,5858,train
Swiss,5898,test
Swiss,5897,test
Swiss,6326,train
Swiss,970,train
Swiss,2938,train
Swiss,2939,test
Swiss,2934,train
Swiss,2937,test
Swiss,2935,train
Swiss,2916,train
Swiss,34966,train
Swiss,34962,train
Swiss,35010,train
Swiss,34994,train
Swiss,4503,train
Swiss,4504,train
Swiss,4502,train
Swiss,7236,test
Swiss,5279,train
Swiss,5278,train
Swiss,5276,train
Swiss,5274,train
Swiss,5275,train
Swiss,5277,train
Swiss,38073,test
Swiss,38084,train
Swiss,38114,train
Swiss,38105,train
Swiss,38134,train
Swiss,38142,test
Swiss,38150,train
Swiss,38193,test
Swiss,38175,train
Swiss,38184,train
Swiss,38065,test
Swiss,38158,train
Swiss,38760,train
Swiss,38754,test
Swiss,38771,train
Swiss,38767,train
Swiss,38793,test
Swiss,38813,train
Swiss,38808,test
Swiss,38826,test
Swiss,38820,test
Swiss,38843,train
Swiss,14097,train
Swiss,14098,train
Swiss,14096,test
Swiss,3196,train
Swiss,3194,train
Swiss,3195,test
Swiss,1691,train
Swiss,1690,test
Swiss,1687,train
Swiss,1684,train
Swiss,1685,train
Swiss,1686,train
Swiss,1688,train
Swiss,1689,test
Swiss,1692,train
Swiss,1693,train
Swiss,1694,train
Swiss,1695,train
Swiss,9538,train
Swiss,38209,train
Swiss,38200,train
Swiss,38219,train
Swiss,38260,test
Swiss,38253,train
Swiss,38229,train
Swiss,38269,train
Swiss,38279,test
Swiss,38298,train
Swiss,38292,train
Swiss,38313,train
Swiss,38304,train
Swiss,38320,train
Swiss,38340,test
Swiss,38330,train
Swiss,38335,train
Swiss,6328,train
Swiss,6485,train
Swiss,6486,train
Swiss,6484,train
Swiss,8483,train
Swiss,8484,train
Swiss,8485,train
Swiss,8482,train
Swiss,8474,train
Swiss,8472,train
Swiss,8473,train
Swiss,8475,train
Swiss,1097,train
Swiss,1098,train
Swiss,1096,train
Swiss,43048,test
Swiss,43049,train
Swiss,43050,train
Swiss,43051,train
Swiss,43052,train
Swiss,43053,train
Swiss,3726,test
Swiss,6989,test
Swiss,3729,train
Swiss,3727,train
Swiss,3728,test
Swiss,5134,train
Swiss,5131,train
Swiss,4771,train
Swiss,8565,train
Swiss,4770,train
Swiss,4773,train
Swiss,8564,train
Swiss,4772,train
Swiss,9105,train
Swiss,9106,train
Swiss,9108,train
Swiss,9109,train
Swiss,5747,train
Swiss,14546,test
Swiss,14551,train
Swiss,14558,train
Swiss,14581,train
Swiss,14565,train
Swiss,14573,train
Swiss,14589,train
Swiss,5439,train
Swiss,6701,train
Swiss,6702,train
Swiss,14822,train
Swiss,14825,train
Swiss,14831,train
Swiss,14099,train
Swiss,14108,train
Swiss,14100,train
Swiss,14102,train
Swiss,14104,test
Swiss,14101,train
Swiss,14105,train
Swiss,14103,train
Swiss,14115,train
Swiss,14106,train
Swiss,14113,train
Swiss,14110,train
Swiss,14116,train
Swiss,14109,train
Swiss,14111,train
Swiss,14117,train
Swiss,14114,test
Swiss,14112,train
Swiss,14837,test
Swiss,14835,test
Swiss,14843,train
Swiss,14840,train
Swiss,14851,train
Swiss,14853,train
Swiss,1518,train
Swiss,1513,train
Swiss,1520,train
Swiss,1515,train
Swiss,1511,train
Swiss,1516,train
Swiss,1519,test
Swiss,1517,train
Swiss,5686,train
Swiss,5687,train
Swiss,5684,test
Swiss,5683,train
Swiss,5685,test
Swiss,5688,train
Swiss,5682,train
Swiss,15672,test
Swiss,15663,train
Swiss,15670,train
Swiss,14908,test
Swiss,14909,train
Swiss,14914,train
Swiss,6048,train
Swiss,34535,test
Swiss,34545,train
Swiss,34558,train
Swiss,34551,train
Swiss,34526,test
Swiss,797,train
Swiss,800,train
Swiss,798,train
Swiss,799,train
Swiss,796,train
Swiss,43805,train
Swiss,43806,train
Swiss,6276,train
Swiss,6273,test
Swiss,6277,train
Swiss,5481,train
Swiss,5490,train
Swiss,5488,train
Swiss,5487,train
Swiss,5489,train
Swiss,5485,train
Swiss,5486,train
Swiss,5482,train
Swiss,43950,train
Swiss,19486,train
Swiss,19491,train
Swiss,19500,test
Swiss,19495,train
Swiss,19498,test
Swiss,19503,train
Swiss,19510,train
Swiss,19507,train
Swiss,19513,train
Swiss,19520,train
Swiss,19527,train
Swiss,19523,test
Swiss,19531,train
Swiss,19541,test
Swiss,19544,train
Swiss,19537,train
Swiss,19551,train
Swiss,19547,train
Swiss,19557,train
Swiss,19563,test
Swiss,19560,test
Swiss,19568,train
Swiss,19571,train
Swiss,19583,train
Swiss,19576,train
Swiss,19580,test
Swiss,19588,test
Swiss,19605,train
Swiss,3388,train
Swiss,3387,train
Swiss,237,train
Swiss,236,train
Swiss,235,train
Swiss,6429,train
Swiss,6430,train
Swiss,6147,train
Swiss,6253,train
Swiss,6144,train
Swiss,6134,test
Swiss,8596,test
Swiss,8597,test
Swiss,44352,train
Swiss,15729,train
Swiss,15730,test
Swiss,44359,train
Swiss,15762,train
Swiss,15764,train
Swiss,5774,train
Swiss,6261,train
Swiss,6258,train
Swiss,6259,train
Swiss,6260,train
Swiss,15900,train
Swiss,15907,test
Swiss,15912,train
Swiss,15915,train
Swiss,15970,train
Swiss,1921,train
Swiss,1926,test
Swiss,1922,train
Swiss,1924,test
Swiss,1920,train
Swiss,2527,train
Swiss,1919,train
Swiss,1925,train
Swiss,1923,train
Swiss,965,train
Swiss,7061,train
Swiss,7060,train
Swiss,7062,train
Swiss,8021,test
Swiss,8020,train
Swiss,8022,test
Swiss,8019,train
Swiss,15973,train
Swiss,15971,train
Swiss,4974,test
Swiss,4973,test
Swiss,8974,train
Swiss,4972,train
Swiss,4975,train
Swiss,17166,train
Swiss,17154,train
Swiss,17151,train
Swiss,17164,train
Swiss,17161,train
